run_id,spec_name,task,dataset_kind,model,model_label,sweep_key,sweep_value,sweep_index,trial_index,seed,n_features,n_trees,n_streams,expected_nnz,num_projections,tree_index,treeid,depth,n_nodes,n_split_nodes,n_leaf_nodes,leaf_counter,training_observation_count,weighted_training_path_depth,min_training_leaf_depth,max_training_leaf_depth,train_time_ms,num_outputs,n_projection_slots,n_populated_projection_vectors,projection_indptr_size,projection_indices_size,projection_coeffs_size,projection_payload_nnz,projection_payload_bytes,leaf_vector_size,leaf_vector_bytes
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,0,0,8,59,29,30,30,184,4.97283,2,8,130.3,2,59,59,118,125,125,125,1472,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,1,1,10,63,31,32,32,184,5.27717,3,10,147.102,2,63,63,126,156,156,156,1752,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,2,2,7,59,29,30,30,184,4.625,3,7,48.78,2,59,59,118,129,129,129,1504,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,3,3,7,53,26,27,27,184,4.99457,2,7,55.694,2,53,53,106,107,107,107,1280,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,4,4,7,57,28,29,29,184,4.99457,3,7,73.185,2,57,57,114,114,114,114,1368,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,5,5,7,53,26,27,27,184,4.70109,3,7,64.921,2,53,53,106,110,110,110,1304,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,6,6,8,63,31,32,32,184,5.02174,3,8,61.162,2,63,63,126,137,137,137,1600,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,7,7,7,53,26,27,27,184,4.625,3,7,68.13,2,53,53,106,130,130,130,1464,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,8,8,7,49,24,25,25,184,5.125,3,7,70.117,2,49,49,98,95,95,95,1152,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,9,9,7,51,25,26,26,184,4.75,3,7,84.621,2,51,51,102,115,115,115,1328,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,10,10,11,63,31,32,32,184,5.67391,2,11,130.497,2,63,63,126,129,129,129,1536,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,11,11,8,67,33,34,34,184,5.16304,3,8,157.697,2,67,67,134,153,153,153,1760,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,12,12,7,61,30,31,31,184,4.72826,3,7,45.23,2,61,61,122,130,130,130,1528,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,13,13,7,55,27,28,28,184,4.29891,3,7,49.523,2,55,55,110,125,125,125,1440,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,14,14,7,53,26,27,27,184,4.66304,3,7,74.756,2,53,53,106,134,134,134,1496,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,15,15,9,61,30,31,31,184,5.52174,3,9,63.497,2,61,61,122,145,145,145,1648,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,16,16,7,51,25,26,26,184,5.26087,3,7,58.689,2,51,51,102,146,146,146,1576,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,17,17,8,61,30,31,31,184,5.42391,3,8,70.179,2,61,61,122,113,113,113,1392,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,18,18,8,59,29,30,30,184,4.94565,3,8,73.419,2,59,59,118,141,141,141,1600,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,19,19,8,65,32,33,33,184,5.2337,4,8,84.026,2,65,65,130,164,164,164,1832,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,20,20,9,51,25,26,26,184,4.79348,3,9,128.089,2,51,51,102,107,107,107,1264,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,21,21,8,51,25,26,26,184,4.74457,3,8,85.893,2,51,51,102,121,121,121,1376,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,22,22,8,69,34,35,35,184,5.875,3,8,109.429,2,69,69,138,152,152,152,1768,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,23,23,7,69,34,35,35,184,5.3913,3,7,59.482,2,69,69,138,148,148,148,1736,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,24,24,7,61,30,31,31,184,5.24457,3,7,74.599,2,61,61,122,122,122,122,1464,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,25,25,8,65,32,33,33,184,5.47826,3,8,63.232,2,65,65,130,147,147,147,1696,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,26,26,8,53,26,27,27,184,5.13043,3,8,60.709,2,53,53,106,123,123,123,1408,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,27,27,8,61,30,31,31,184,5.3913,4,8,68.578,2,61,61,122,133,133,133,1552,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,28,28,8,59,29,30,30,184,4.90761,3,8,74.187,2,59,59,118,123,123,123,1456,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,29,29,8,57,28,29,29,184,5.20109,2,8,81.821,2,57,57,114,129,129,129,1488,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,30,30,9,53,26,27,27,184,5.13043,3,9,130.916,2,53,53,106,112,112,112,1320,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,31,31,8,61,30,31,31,184,5.21196,3,8,150.046,2,61,61,122,133,133,133,1552,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,32,32,7,53,26,27,27,184,4.99457,3,7,47.953,2,53,53,106,133,133,133,1488,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,33,33,8,59,29,30,30,184,5.1087,3,8,56.939,2,59,59,118,136,136,136,1560,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,34,34,6,53,26,27,27,184,4.81522,4,6,72.112,2,53,53,106,120,120,120,1384,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,35,35,7,55,27,28,28,184,5.46739,3,7,63.493,2,55,55,110,134,134,134,1512,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,36,36,8,57,28,29,29,184,5.17391,3,8,60.45,2,57,57,114,126,126,126,1464,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,37,37,8,55,27,28,28,184,4.79891,3,8,71.326,2,55,55,110,148,148,148,1624,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,38,38,7,53,26,27,27,184,5.10326,3,7,72.004,2,53,53,106,123,123,123,1408,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,100,0,1,1672937952,100,100,10,2,10,39,39,9,55,27,28,28,184,5.2337,3,9,83.771,2,55,55,110,133,133,133,1504,110,440
